episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.06416856610531162,1003.8116142857244,200.76232285714286,79.40899252747252,88.25545271397706,0.2689628774761245,0.40089082570908585,4.05820193171534,0.5,12.882630385714286,2.1470666877568623,0.0266
1,0.10969967179413705,984.5197257143118,196.90394514285714,79.80472357509159,98.31921308821885,0.026109747763787834,0.0,0.0,0.06,21.600298157142852,1.3907784590566052,0.0236
2,0.04844401394740392,1023.3892228571494,204.6778445714286,79.00740055677656,75.83826132393425,0.9947093431880057,4.690916244720898,24.1461565599593,2.2800000000000002,9.915416357142858,2.156006130952425,0.0316
3,0.07633614252663232,997.8979000000121,199.57958,79.53029948717949,92.48560284599435,0.0786020706021306,0.0,1.5541610712009113,0.08,15.235135264285715,2.0954953813537895,0.0248
4,0.0659867139103881,1033.2204885714493,206.64409771428572,78.80573356776557,85.81645410111174,0.6801989208543011,2.223227174869269,13.627124271994504,1.32,13.635764957142857,4.273013784577711,0.0274
5,0.05138278350229218,973.703014285722,194.74060285714287,80.02660483516483,84.54511147378277,0.02264407959620166,0.0,0.0,0.06,10.006314235714285,0.16990832866110364,0.025
6,0.042860558450180136,1026.9946914285972,205.3989382857143,78.93344222710623,72.65254895311462,5.614195992185884,31.89624885830903,92.24666557285889,13.3,8.8035132,3.8974533776523472,0.0276
7,0.06084261205883097,1001.7765400000053,200.355308,79.45073764102564,86.17607578133764,0.2765986409954359,0.5953357796854774,5.940261251891834,0.54,12.190140278571427,1.9340321516091288,0.0266
8,0.13288873369403637,979.7995171429013,195.9599034285714,79.90154836630037,100.0,0.0,0.0,0.0,0.0,26.040863421428572,0.7638290960060472,0.0242
9,0.041777949779432194,997.6961942857394,199.53923885714286,79.53443704029304,76.20817010197958,1.14092397695288,5.6713471291276,24.442041211475825,2.88,8.3363403,2.0546116174546567,0.0252
10,0.13936027048923816,1023.9697342857586,204.79394685714286,78.99549263003664,98.79783516415871,0.010271965923182115,0.0,0.0,0.0,28.540139828571427,3.426456911718274,0.0264
11,0.01633511825281888,989.5465685714368,197.90931371428573,79.70160884981684,29.470836825712492,88.33890986369413,200.0,200.0,57.599999999999994,3.2328720428571427,3.995989898000733,0.0262
12,0.08835942449041119,972.3339057142931,194.46678114285717,80.05468911355311,96.9174739192633,0.014897157665501731,0.0,0.0,0.02,17.182972864285713,0.8152620324381049,0.0226
13,0.0388662357774555,1011.9878971428611,202.39757942857142,79.24127390476191,69.45879074594676,3.974648997057936,21.237275710263816,86.22999994571795,7.9399999999999995,7.866432042857143,2.19391375026903,0.0288
14,0.0411158526493528,1012.9113571428842,202.58227142857143,79.22233113553115,70.56760819674813,4.478344476268414,27.73289121886601,68.20448551666215,10.639999999999999,8.329342821428572,2.9116810365144046,0.0268
15,0.1423724195226501,1012.2871000000385,202.45741999999998,79.23513641025642,99.30003088221635,0.0058852997779716655,0.0,0.0,0.0,28.82435273571428,2.8892000671359495,0.0252
16,0.03425399190797675,1028.6597342857574,205.73194685714287,78.8992875018315,59.15359253688178,64.52969647412216,200.0,200.0,59.58,7.047140442857144,5.966726639447685,0.0232
17,0.11101656391328897,1009.1634400000016,201.832688,79.29921148717949,97.24184182633256,0.0428917330464846,0.0,0.5061789516365419,0.06,22.406771507142857,2.98447008167319,0.0246
18,0.013459917276636207,974.6771428571575,194.9354285714286,80.00662271062271,29.243915120613767,49.575738646210986,200.0,200.0,33.0,2.623814742857143,2.540357697106345,0.025
19,0.061418141863680394,994.2302371428677,198.84604742857144,79.6055335970696,89.36712282404652,0.1464506269918851,0.08213547330266965,2.2627135368803795,0.27999999999999997,12.212754750000002,1.7320749965307594,0.0252
