episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.1527729163837735,2917.383691428595,583.4767382857144,40.156231970695956,99.58131626287916,0.0019355447369766542,0.0,0.0,0.0,89.13944295,2.1470666877568623,0.5072
1,0.3000287132692078,2885.799920000028,577.159984,40.804104205128205,99.90351142307571,0.0002483284284092088,0.0,0.0,0.0,173.16456734999997,1.3907784590566052,0.5006
2,0.18992673635307905,2885.081994285747,577.0163988571428,40.8188308864469,99.9995451278402,7.854527278276318e-07,0.0,0.0,0.0,109.59084145714284,2.156006130952425,0.499
3,0.14883203618161278,2880.008582857156,576.0017165714286,40.922900864468865,90.39064996784461,0.15186623532790944,0.0,3.2397197419399673,0.3,85.72750832142857,2.0954953813537895,0.498
4,0.10439134963346648,2899.3819485714607,579.8763897142858,40.52549849084248,93.05979387304185,0.2154817983395713,0.43430149298922804,3.5007387554873763,0.36,60.53407894285715,4.273013784577711,0.4994
5,0.10617812213404103,2915.7778971428743,583.1555794285715,40.18917134065933,75.70304579743276,0.010228045839530457,0.0,0.0,0.0,61.91836433571428,0.16990832866110364,0.5102
6,0.1382778634927778,2939.238448571436,587.8476897142857,39.70792926007326,95.60711681604879,0.06344318318314143,0.0,1.869870046487506,0.02,81.28632259285713,3.8974533776523472,0.5098
7,0.16719351243184824,2925.773437142883,585.1546874285714,39.98413462271063,96.7724397192978,0.0211734871704618,0.0,0.34572080191930527,0.0,97.83406750714285,1.9340321516091288,0.5098
8,0.34109833955223007,2858.3709714285956,571.6741942857143,41.366749304029305,100.0,0.0,0.0,0.0,0.0,194.99711843571424,0.7638290960060472,0.4948
9,0.09384115909909907,2890.2406314285854,578.0481262857143,40.71301268864469,70.61889592962834,3.1453366913130374,7.753680184042647,101.01852036756507,4.46,54.244706185714286,2.0546116174546567,0.5018
10,0.3195568881462118,2896.9263542857307,579.3852708571428,40.57586965567766,98.96468051710757,0.06281894296071,0.0,0.0,0.12,185.1465541928571,3.426456911718274,0.4998
11,0.03768274995665496,2853.234602857177,570.6469205714285,41.472110710622715,66.21421104791672,8.995106736584042,50.0,200.0,9.94,21.503545221428574,3.995989898000733,0.49
12,0.21701471565140829,2856.2536371428687,571.2507274285714,41.410181802197805,98.19629410232726,0.002725359925975592,0.0,0.0,0.0,123.96981417857143,0.8152620324381049,0.4942
13,0.07833634747698791,2875.4680600000293,575.093612,41.016039794871794,68.25063346856096,7.0564774385047215,50.0,200.0,7.68,45.05073302142857,2.19391375026903,0.499
14,0.11535400267239072,2863.1312914285895,572.6262582857144,41.2691017142857,83.4333320008404,2.1032889577340823,3.103732433130226,66.80119791651462,3.1399999999999997,66.05473092857143,2.9116810365144046,0.4926
15,0.30476019946801075,2883.9643514286067,576.7928702857143,40.84175689377289,100.0,0.0,0.0,0.0,0.0,175.78351019999997,2.8892000671359495,0.4976
16,0.04931336811508631,2928.271020000009,585.654204,39.93290215384615,65.7489452555152,25.700381780545733,200.0,200.0,28.16,28.88058135,5.966726639447685,0.51
17,0.2990049379691054,2895.444257142848,579.0888514285714,40.60627164835166,100.0,0.0,0.0,0.0,0.0,173.15042609999998,2.98447008167319,0.5006
18,0.04415407399353774,2879.0736457142807,575.8147291428571,40.94207906227106,78.00858452564418,0.7762341777639477,1.627526362571485,13.382576160111066,1.34,25.424566157142856,2.540357697106345,0.497
19,0.19062527145181615,2922.8746885714495,584.5749377142857,40.04359613186813,96.71323566516578,0.012680506425901723,0.0,0.39774491138542356,0.0,111.43475618571429,1.7320749965307594,0.5094
