episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.1709676714868108,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,166.94309249999998,2.1470666877568623,1.0
1,0.3052213659545912,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,298.036455,1.3907784590566052,1.0
2,0.13005548563178068,4882.29999999967,976.46,-0.14974358974359347,99.92388152001747,0.0001958073639526257,0.0,0.0,0.0,126.9939795,2.156006130952425,1.0
3,0.2154484689593165,4882.29999999967,976.46,-0.14974358974359347,99.96741031704472,9.444779514569053e-05,0.0,0.0,0.0,210.376812,2.0954953813537895,1.0
4,0.13595621735658292,4882.29999999967,976.46,-0.14974358974359347,99.86785979621338,0.0006772170909446715,0.0,0.0,0.0,132.755808,4.273013784577711,1.0
5,0.1499459317330048,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,146.4162045,0.16990832866110364,1.0
6,0.11584176515167813,4882.29999999967,976.46,-0.14974358974359347,99.78397165386133,0.002410744499589318,0.0,0.0,0.0,113.11485,3.8974533776523472,1.0
7,0.16547030805154425,4882.29999999967,976.46,-0.14974358974359347,99.69681803947688,0.0008425803247152897,0.0,0.0,0.0,161.57513699999998,1.9340321516091288,1.0
8,0.3867845272720086,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,377.67961949999994,0.7638290960060472,1.0
9,0.11734550724044789,4882.29999999967,976.46,-0.14974358974359347,99.55541563290673,0.0015891779983058486,0.0,0.0,0.0,114.58319399999999,2.0546116174546567,1.0
10,0.3493883318313326,4882.29999999967,976.46,-0.14974358974359347,99.99430226756009,3.433166067278761e-05,0.0,0.0,0.0,341.1637305,3.426456911718274,1.0
11,0.04105915500891251,4882.29999999967,976.46,-0.14974358974359347,97.81622272519228,0.09735980203714585,0.5397162720289064,2.372897769566549,0.0,40.0926225,3.995989898000733,1.0
12,0.25481150226329474,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,248.81323949999995,0.8152620324381049,1.0
13,0.09259867787723625,4882.29999999967,976.46,-0.14974358974359347,98.75975234948928,0.011444381606221458,0.0,0.47822983299870897,0.0,90.41890500000001,2.19391375026903,1.0
14,0.10817754337095953,4882.29999999967,976.46,-0.14974358974359347,99.59752545209018,0.002633386906140629,0.0,0.08489933563170526,0.0,105.63104399999999,2.9116810365144046,1.0
15,0.36337460674274824,4882.29999999967,976.46,-0.14974358974359347,99.9996028570969,9.32850961825412e-07,0.0,0.0,0.0,354.8207685,2.8892000671359495,1.0
16,0.07634677406141065,4882.29999999967,976.46,-0.14974358974359347,99.3312339354496,0.013431288860119137,0.0,0.426573017448715,0.0,74.549571,5.966726639447685,1.0
17,0.2868201068144306,4882.29999999967,976.46,-0.14974358974359347,99.93598947096574,0.00018752570863979655,0.0,0.0,0.0,280.06836150000004,2.98447008167319,1.0
18,0.036972984556461544,4882.29999999967,976.46,-0.14974358974359347,98.3527554402719,0.05339448008630701,0.0,1.6882686651646284,0.0,36.1026405,2.540357697106345,1.0
19,0.16157686899618073,4882.29999999967,976.46,-0.14974358974359347,99.75795354969169,0.0005397625888572993,0.0,0.0,0.0,157.77334950000002,1.7320749965307594,1.0
