episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.13421656141333377,2151.6131942856327,430.3226388571428,55.864344732600735,99.74896817948347,0.0005231407822862269,0.0,0.0,0.0,57.75642488571429,2.1470666877568623,0.3196
1,0.21734892067584638,1706.0223257141236,341.2044651428571,65.00467024175825,99.99667577217436,3.7040580783768937e-06,0.0,0.0,0.0,74.16042222857142,1.3907784590566052,0.2086
2,0.08706350822465252,1877.7571942854531,375.55143885714284,61.48190370695972,99.4662582119014,0.0013201177312788378,0.0,0.0,0.0,32.69682578571428,2.156006130952425,0.2514
3,0.1533418164713728,1943.6405914285415,388.72811828571423,60.130449406593414,99.87306087731352,0.000751579526150289,0.0,0.0,0.0,59.60827577142857,2.0954953813537895,0.2678
4,0.1333535023398961,2601.8722542857886,520.3744508571427,46.628261450549466,99.73855539247832,0.001297293766647157,0.0,0.0,0.0,69.39375555000001,4.273013784577711,0.4318
5,0.0643014015104335,1062.8406685714453,212.5681337142857,78.19814013186813,99.2940294997,7.278057820760763e-05,0.0,0.0,0.0,13.668428914285716,0.16990832866110364,0.0484
6,0.09066605840062007,2587.353105714249,517.4706211428571,46.926090139194145,99.41202921724519,0.01222694307555653,0.0,0.08128141121655476,0.02,46.91702155714285,3.8974533776523472,0.4282
7,0.12029811280076116,1888.2494142856926,377.64988285714287,61.26667868131867,99.83942653370438,0.00028520266589824006,0.0,0.0,0.0,45.430568207142855,1.9340321516091288,0.254
8,0.24382693314360707,1497.2933228569607,299.4586645714285,69.28629081318682,100.0,0.0,0.0,0.0,0.0,73.01608778571428,0.7638290960060472,0.1566
9,0.08707739699742278,2058.477362857081,411.6954725714285,57.77482332600733,99.61792758913018,0.0012474082022558256,0.0,0.0,0.0,35.84937010714285,2.0546116174546567,0.2964
10,0.29201169524475146,2460.7084171427437,492.14168342857135,49.52392990476191,99.99612886073356,1.1365129298457863e-05,0.0,0.0,0.0,143.7111272785714,3.426456911718274,0.3966
11,0.032189666925282814,2579.0913314285563,515.8182662857141,47.09556243223445,97.6169239819225,0.03450670449429262,0.10789033656128105,0.33565716416533803,0.04,16.604018185714285,3.995989898000733,0.4262
12,0.15811514673521482,1434.6202171428704,286.92404342857134,70.57189298168498,99.88250002312202,0.00011343046180659306,0.0,0.0,0.0,45.36703722857143,0.8152620324381049,0.141
13,0.07293637139966003,1894.6152142854546,378.92304285714283,61.13609816849818,99.47942178582151,0.0013295174147696907,0.0,0.0,0.0,27.637271785714287,2.19391375026903,0.2556
14,0.08381979230095982,2228.6180057141837,445.72360114285704,54.284758857142876,99.51861144845053,0.0015962868819574864,0.0,0.00017388448508268896,0.0,37.360459671428565,2.9116810365144046,0.3388
15,0.3113875643071647,2480.7603485714717,496.15206971428563,49.112608234432244,99.99651591893792,8.491636606010105e-06,0.0,0.0,0.0,154.4955845142857,2.8892000671359495,0.4016
16,0.07338227678161602,3413.6425114285967,682.7285022857143,29.976563868131866,99.15856965054388,0.006887521115139375,0.0,0.1907653161455591,0.0,50.100171921428576,5.966726639447685,0.634
17,0.23398169444774644,2292.857737142757,458.57154742857136,52.96702077655677,99.98351473451936,4.464033919310064e-05,0.0,0.0,0.0,107.29734769285713,2.98447008167319,0.3548
18,0.0277011290910457,2004.3763828572721,400.8752765714285,58.884587018315024,97.46461087309649,0.02036677179264564,0.02729919929825568,0.29257233987315695,0.02,11.104697785714286,2.540357697106345,0.283
19,0.12944558447497398,1899.4443999999787,379.8888799999999,61.03703794871795,99.53974423672882,0.010862119624508964,0.0,0.0,0.02,49.17493810714285,1.7320749965307594,0.2568
