episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.170018727853687,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,166.016487,2.1470666877568623,1.0
1,0.3377643748848107,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,329.81340149999994,1.3907784590566052,1.0
2,0.2136533124756919,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,208.62391350000001,2.156006130952425,1.0
3,0.1673642320218043,4882.29999999967,976.46,-0.14974358974359347,99.82868595991613,0.0011364688680389767,0.0,0.0,0.0,163.42447800000002,2.0954953813537895,1.0
4,0.117185122790496,4882.29999999967,976.46,-0.14974358974359347,99.88523470005384,0.0019480397756512903,0.0,0.0,0.0,114.426585,4.273013784577711,1.0
5,0.12061307426828334,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,117.7738425,0.16990832866110364,1.0
6,0.15167063832620897,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,148.1003115,3.8974533776523472,1.0
7,0.18743410943613908,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,183.0219105,1.9340321516091288,1.0
8,0.3843453275096014,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,375.2978384999999,0.7638290960060472,1.0
9,0.10559761741393091,4882.29999999967,976.46,-0.14974358974359347,99.0297142544372,0.022538852217398098,0.0,0.8505109991910006,0.0,103.1118495,2.0546116174546567,1.0
10,0.3578293196854183,4882.29999999967,976.46,-0.14974358974359347,99.97718808262597,0.00011235265141126052,0.0,0.0,0.0,349.40601749999996,3.426456911718274,1.0
11,0.04307439731274485,4882.29999999967,976.46,-0.14974358974359347,98.96408202688393,0.14868474154411154,0.004228319694814447,5.363486308855831,0.0,42.060426,3.995989898000733,1.0
12,0.2455795910738957,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,239.79864749999996,0.8152620324381049,1.0
13,0.08755040964300205,4882.29999999967,976.46,-0.14974358974359347,97.51130279995377,0.3844994350700013,1.019307088916672,11.977817570969254,1.5,85.489473,2.19391375026903,1.0
14,0.12987146887738213,4882.29999999967,976.46,-0.14974358974359347,99.67013196601346,0.012042561299692698,0.0,0.27361796056506793,0.0,126.8142945,2.9116810365144046,1.0
15,0.3429255048850159,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,334.85303849999997,2.8892000671359495,1.0
16,0.05380160324027973,4882.29999999967,976.46,-0.14974358974359347,97.83890931709718,0.33719541866726466,2.8842087183365246,5.6356305659843695,0.0,52.5351135,5.966726639447685,1.0
17,0.33342541373944856,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,325.5765795,2.98447008167319,1.0
18,0.04935430278762392,4882.29999999967,976.46,-0.14974358974359347,99.87878586635452,0.0018974124202848046,0.0,0.0,0.0,48.1925025,2.540357697106345,1.0
19,0.2150459532392665,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,209.98377150000007,1.7320749965307594,1.0
