episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.1692895674170075,4882.29999999967,976.46,-0.14974358974359347,99.74938017066691,0.000522429637777369,0.0,0.0,0.0,165.304491,2.1470666877568623,1.0
1,0.31004509196487356,4882.29999999967,976.46,-0.14974358974359347,99.99667577217436,3.7040580783768937e-06,0.0,0.0,0.0,302.7466305,1.3907784590566052,1.0
2,0.12052805696086676,4882.29999999967,976.46,-0.14974358974359347,99.53237876658277,0.0010564713511263984,0.0,0.0,0.0,117.69082650000001,2.156006130952425,1.0
3,0.2071080843045426,4882.29999999967,976.46,-0.14974358974359347,99.98324311449748,3.011574406619858e-05,0.0,0.0,0.0,202.23275999999998,2.0954953813537895,1.0
4,0.1551213664666348,4882.29999999967,976.46,-0.14974358974359347,99.81093392162046,0.0007693873943578497,0.0,0.0,0.0,151.4698095,4.273013784577711,1.0
5,0.15668647051595594,4882.29999999967,976.46,-0.14974358974359347,99.2940294997,7.278057820760763e-05,0.0,0.0,0.0,152.998071,0.16990832866110364,1.0
6,0.10644474581652809,4882.29999999967,976.46,-0.14974358974359347,99.50300170458777,0.0020049487847457917,0.0,0.08070461395287382,0.0,103.9390365,3.8974533776523472,1.0
7,0.16127684288143973,4882.29999999967,976.46,-0.14974358974359347,99.84222497430059,0.000280774771982077,0.0,0.0,0.0,157.480386,1.9340321516091288,1.0
8,0.3872498643057837,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,378.13400249999995,0.7638290960060472,1.0
9,0.11362567898327376,4882.29999999967,976.46,-0.14974358974359347,99.80961159275611,0.00039114402710784863,0.0,0.0,0.0,110.9509305,2.0546116174546567,1.0
10,0.3481799029146334,4882.29999999967,976.46,-0.14974358974359347,99.99612886073356,1.1365129298457863e-05,0.0,0.0,0.0,339.98374799999993,3.426456911718274,1.0
11,0.03893267773385758,4882.29999999967,976.46,-0.14974358974359347,97.77235835585586,0.013880353007416095,0.10550750018944785,0.3238456214535458,0.0,38.016202500000006,3.995989898000733,1.0
12,0.2579669418102298,4882.29999999967,976.46,-0.14974358974359347,100.0,0.0,0.0,0.0,0.0,251.8944,0.8152620324381049,1.0
13,0.09965559213895764,4882.29999999967,976.46,-0.14974358974359347,99.49212041019429,0.001304323919327234,0.0,0.0,0.0,97.3096995,2.19391375026903,1.0
14,0.10343611259038447,4882.29999999967,976.46,-0.14974358974359347,99.62120814851228,0.001151187748085541,0.0,0.0,0.0,101.00122649999999,2.9116810365144046,1.0
15,0.3714431369436787,4882.29999999967,976.46,-0.14974358974359347,99.99651591893792,8.491636606010105e-06,0.0,0.0,0.0,362.69936549999994,2.8892000671359495,1.0
16,0.07924913718944475,4882.29999999967,976.46,-0.14974358974359347,99.28601970665977,0.004864156342287626,0.0,0.1755854350093861,0.0,77.3836125,5.966726639447685,1.0
17,0.28556215974030563,4882.29999999967,976.46,-0.14974358974359347,99.98351473451936,4.464033919310064e-05,0.0,0.0,0.0,278.84002649999996,2.98447008167319,1.0
18,0.03551095385371888,4882.29999999967,976.46,-0.14974358974359347,97.61990290615033,0.009646750046024286,0.0246955546801129,0.2785256347836874,0.0,34.675026,2.540357697106345,1.0
19,0.17423047795097749,4882.29999999967,976.46,-0.14974358974359347,99.86231534891445,0.00022056695638366172,0.0,0.0,0.0,170.12909249999998,1.7320749965307594,1.0
