episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.14935277526211804,2151.6131942856327,430.3226388571428,55.864344732600735,99.92911123102456,0.00031235205644592243,0.0,0.0,0.0,64.26988037142857,2.1470666877568623,0.3196
1,0.2213482471065377,1706.0223257141236,341.2044651428571,65.00467024175825,100.0,0.0,0.0,0.0,0.0,75.5250102642857,1.3907784590566052,0.2086
2,0.1036805116039053,1877.7571942854531,375.55143885714284,61.48190370695972,99.9074187980605,0.00022879338742089176,0.0,0.0,0.0,38.93736531428572,2.156006130952425,0.2514
3,0.16539869910870147,1943.6405914285415,388.72811828571423,60.130449406593414,99.89472556906904,0.0003188024897270181,0.0,0.0,0.0,64.29512507142857,2.0954953813537895,0.2678
4,0.12481439845895094,2601.8722542857886,520.3744508571427,46.628261450549466,99.7994524021516,0.002869073692609985,0.0,0.0,0.02,64.95022405714286,4.273013784577711,0.4318
5,0.06991828826975803,1062.8406685714453,212.5681337142857,78.19814013186813,100.0,0.0,0.0,0.0,0.0,14.862400050000002,0.16990832866110364,0.0484
6,0.1072912062080217,2587.488705714249,517.4977411428571,46.923308600732604,99.7507264636994,0.0025704987576780063,0.0,0.0,0.0,55.52295685714285,3.8974533776523472,0.4282
7,0.11984447187398369,1888.2494142856926,377.64988285714287,61.26667868131867,99.69681803947688,0.0008425803247152897,0.0,0.0,0.0,45.25925076428572,1.9340321516091288,0.254
8,0.2445117666781711,1497.2933228569607,299.4586645714285,69.28629081318682,100.0,0.0,0.0,0.0,0.0,73.22116712142856,0.7638290960060472,0.1566
9,0.08521089714787876,2058.3417628570805,411.6683525714285,57.77760486446887,99.39398188786919,0.012396517830012607,0.0,0.0,0.02,35.078629649999996,2.0546116174546567,0.2964
10,0.2950149658325226,2460.7084171427437,492.14168342857135,49.52392990476191,99.97828811354645,9.154541302651057e-05,0.0,0.0,0.0,145.18916192142856,3.426456911718274,0.3966
11,0.0332412599204452,2579.2269314285563,515.8453862857142,47.092780893772904,97.70229133516253,0.11534841069235709,0.563222479400501,2.948061844854837,0.02,17.147350564285713,3.995989898000733,0.4262
12,0.1546011514005914,1434.6202171428704,286.92404342857134,70.57189298168498,99.97389916733904,1.7483631963914686e-05,0.0,0.0,0.0,44.35878747857143,0.8152620324381049,0.141
13,0.0664340478030812,1894.6152142854546,378.92304285714283,61.13609816849818,98.66342200308702,0.011741023449959483,0.0,0.4899808214482917,0.0,25.17339154285714,2.19391375026903,0.2556
14,0.09519645755750256,2228.6180057141837,445.72360114285704,54.284758857142876,99.45152925321152,0.003936923731178997,0.0,0.09718989028692145,0.0,42.431307878571424,2.9116810365144046,0.3388
15,0.30662374406795834,2480.7603485714717,496.15206971428563,49.112608234432244,99.9996028570969,9.32850961825412e-07,0.0,0.0,0.0,152.1320052428571,2.8892000671359495,0.4016
16,0.0680553122217084,3413.6425114285967,682.7285022857143,29.976563868131866,99.25756164383205,0.014094055039515501,0.0,0.4543301383468674,0.0,46.46330138571429,5.966726639447685,0.634
17,0.2447772496403026,2292.857737142757,458.57154742857136,52.96702077655677,99.93598947096574,0.00018752570863979655,0.0,0.0,0.0,112.24788214285714,2.98447008167319,0.3548
18,0.03333446786906719,2004.5119828572722,400.90239657142854,58.88180547985349,98.25054003704523,0.05411744771331286,7.475412327149595e-05,1.7089451899604169,0.0,13.363868057142856,2.540357697106345,0.283
19,0.10332758803449844,1899.5799999999788,379.91599999999994,61.03425641025642,99.62114602437056,0.0009626921234626662,0.0,0.0,0.0,39.25580393571429,1.7320749965307594,0.2568
