episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.15254809130086228,2916.4344914285957,583.2868982857143,40.17570273992674,93.04454227294615,0.12492679252490604,0.0,1.7855451918317522,0.22,88.9793030142857,2.1470666877568623,0.5072
1,0.2768593850750884,2885.5287200000284,577.1057440000001,40.80966728205128,99.06824936765439,0.021918136551090792,0.0,0.0,0.04,159.77714140714286,1.3907784590566052,0.5006
2,0.10890648630177173,2883.861594285747,576.7723188571429,40.843864732600736,86.13173427099358,0.2422022721499201,0.2937038023926175,5.109829774112901,0.48,62.814246642857135,2.156006130952425,0.499
3,0.18557935746359766,2880.144182857156,576.0288365714285,40.92011932600733,95.42858201046568,0.04380299355170768,0.0,0.5811138014428922,0.06,106.89906137142857,2.0954953813537895,0.498
4,0.13819362747914313,2897.754748571461,579.5509497142857,40.55887695238095,92.83338441620089,0.26943706774076326,0.2623870942958072,5.11474069406809,0.5599999999999999,80.09024805,4.273013784577711,0.4994
5,0.14020756243972954,2915.642297142874,583.1284594285714,40.191952879120876,91.5724612904868,0.01319979982435937,0.0,0.0,0.04,81.75901988571428,0.16990832866110364,0.5102
6,0.09593482207320198,2935.7128485714366,587.1425697142857,39.780249260073255,84.56198880548264,0.5794217084082628,1.7051587071976189,11.322227406394287,1.18,56.327417957142856,3.8974533776523472,0.5098
7,0.14446348918023694,2924.9598371428833,584.9919674285715,40.00082385347985,92.50326104083875,0.11010906093468038,0.0,1.6831877196421914,0.16,84.50998075714286,1.9340321516091288,0.5098
8,0.34277084188133083,2858.3709714285956,571.6741942857143,41.366749304029305,100.0,0.0,0.0,0.0,0.0,195.9532448571428,0.7638290960060472,0.4948
9,0.10078270408420015,2894.444231428585,578.8888462857143,40.626784996336994,87.56261501493854,0.1705143552186835,0.10143761339338002,3.621249230054987,0.3,58.34198329285714,2.0546116174546567,0.5018
10,0.31010959123470033,2897.197554285731,579.4395108571429,40.570306578754575,99.1368192939742,0.0082155930153146,0.0,0.0,0.0,179.68974985714286,3.426456911718274,0.4998
11,0.0343653516422057,2846.047802857179,569.2095605714286,41.619532249084244,62.51286409687024,3.078406758918043,20.030051418794322,50.0,8.16,19.561086707142856,3.995989898000733,0.49
12,0.22666057152541877,2856.1180371428686,571.2236074285714,41.412963340659346,98.37776156282943,0.011765505027182592,0.0,0.0,0.02,129.47386932857142,0.8152620324381049,0.4942
13,0.08777784971306847,2882.92606000003,576.585212,40.86305517948718,84.05622582364587,0.30150748069815886,0.4387454835794359,5.998895559673232,0.54,50.61141008571428,2.19391375026903,0.499
14,0.09139539748948884,2861.7752914285907,572.3550582857143,41.29691709890109,83.97803415983616,0.44856438678879623,1.0216973776235092,7.6204851139399015,0.7799999999999999,52.31061805714286,2.9116810365144046,0.4926
15,0.3310740401583116,2883.9643514286067,576.7928702857143,40.84175689377289,99.5452164309738,0.004520060250386091,0.0,0.0,0.0,190.9611459,2.8892000671359495,0.4976
16,0.07093182986104825,2946.305820000011,589.261164,39.56295753846153,79.66892966252829,1.2321122953869554,4.943592198187696,50.0,2.78,41.79737262857142,5.966726639447685,0.51
17,0.2577229898609481,2895.037457142849,579.0074914285714,40.614616263736266,98.75979285279912,0.03900171533566183,0.0,0.0,0.08,149.22354184285714,2.98447008167319,0.5006
18,0.031817735320605306,2870.5308457142814,574.1061691428572,41.11731598534798,60.92725936976679,2.5424569548147984,15.232340438960644,50.0,6.2,18.266758135714287,2.540357697106345,0.497
19,0.1553002322931065,2922.4678885714493,584.4935777142858,40.051940747252736,94.570744476303,0.058459290059532376,0.0,0.6651070244542849,0.08,90.77198839285714,1.7320749965307594,0.5094
