episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.06555237485547011,996.2244742857434,199.24489485714284,79.56462616849817,99.20852751944852,0.030787155089357098,0.0,0.28426690667739996,0.0,13.060976035714285,2.1470666877568623,0.025
1,0.11928772913065747,979.9710857143388,195.99421714285714,79.898029010989,99.74532158654245,0.0009300307012497906,0.0,0.0,0.0,23.379705085714285,1.3907784590566052,0.0234
2,0.08255790823627676,1007.3522628571851,201.47045257142858,79.33636383882784,99.9995451278402,7.854527278276318e-07,0.0,0.0,0.0,16.632979135714287,2.156006130952425,0.0278
3,0.05915917957374474,1064.2222600000086,212.844452,78.16979979487179,88.70968101543893,0.17761842032267652,0.7790172582095142,4.719136752691467,0.16,12.591703157142856,2.0954953813537895,0.0428
4,0.05139990930912747,1139.3492142857845,227.86984285714286,76.62873406593407,91.44473336200191,0.33109212963084855,2.32431748859225,5.650889681487017,0.18,11.712489257142856,4.273013784577711,0.055
5,0.04103093522843452,974.9990114286056,194.99980228571425,80.00002027838829,55.54890236685133,0.03161983515428034,0.0,0.0,0.02,8.001024257142857,0.16990832866110364,0.0262
6,0.06206504021280712,1054.6387914285742,210.9277582857143,78.36638376556778,93.95554730233935,0.21835111970573262,1.3868290661081935,5.829689570326625,0.18,13.0912398,3.8974533776523472,0.0342
7,0.06832367529486183,1015.7960800000192,203.159216,79.16315733333333,96.19384854906134,0.053791896631769705,0.0,2.2290330828840497,0.02,13.880584307142856,1.9340321516091288,0.0308
8,0.13335737697763664,974.7893371429076,194.9578674285714,80.00432128937729,100.0,0.0,0.0,0.0,0.0,25.999069821428566,0.7638290960060472,0.0242
9,0.035857340916382534,1280.1715085714043,256.03430171428573,73.74007161904763,81.5383036933926,0.439455076681809,2.779865595156658,7.150638818949668,0.45999999999999996,9.180709242857143,2.0546116174546567,0.0992
10,0.14254842230262932,1027.5166342857585,205.50332685714284,78.92273570695971,98.9786508813862,0.03576333236871874,0.0,0.23030928872320894,0.04,29.29417502142857,3.426456911718274,0.0288
11,0.024614048994021274,1744.592365714238,348.9184731428571,64.21348993406593,78.22030956206505,1.0273466800057687,5.774960325971858,11.511336939875914,1.3599999999999999,8.58829639285714,3.995989898000733,0.2132
12,0.0823760677132263,970.6809857143103,194.13619714285713,80.08859516483517,96.19035539887825,0.036645199860351536,0.0,0.5062421329105573,0.0,15.99217652142857,0.8152620324381049,0.023
13,0.02897157665151263,1305.3014199999548,261.06028399999997,73.22458625641026,78.4772278766835,1.416475177986056,9.802403638904638,25.231966352571497,4.92,7.563328028571428,2.19391375026903,0.1052
14,0.04651584470273697,1228.6292799999928,245.72585599999996,74.7973481025641,88.61467617987017,0.25035809037206047,1.6697616806972706,5.684681547034667,0.2,11.430145757142856,2.9116810365144046,0.0828
15,0.13474982044258269,1006.8128199999919,201.362564,79.34742933333332,100.0,0.0,0.0,0.0,0.0,27.13356934285714,2.8892000671359495,0.0252
16,0.023693013484007694,2157.148142857079,431.42962857142857,55.750807326007326,82.13533254224126,4.217088548412182,10.555800004902633,104.39580694239099,5.42,10.221868007142856,5.966726639447685,0.3138
17,0.13111077074181426,1002.6690999999893,200.53382,79.43242871794872,100.0,0.0,0.0,0.0,0.0,26.292143699999997,2.98447008167319,0.024
18,0.024763459234283226,1192.5517628571504,238.51035257142857,75.53739973626374,75.02803449099879,0.4679366701208457,3.518357451629555,7.237587432330537,0.13999999999999999,5.906341392857143,2.540357697106345,0.0744
19,0.07698603247853943,991.6591171428709,198.3318234285714,79.65827452014652,93.30835860370055,0.10113494794300322,0.08395626382835553,3.1465864616790244,0.0,15.268780199999997,1.7320749965307594,0.0252
