episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.15273944913307114,2917.1124914285956,583.4224982857144,40.16179504761904,95.53182265607992,0.06124883256934705,0.0,0.9686997048465233,0.12,89.11163099999999,2.1470666877568623,0.5072
1,0.2714588899595526,2885.799920000028,577.159984,40.804104205128205,99.95926714184668,5.733691148475284e-05,0.0,0.0,0.0,156.67520858571427,1.3907784590566052,0.5006
2,0.11481816089956365,2884.946394285747,576.9892788571428,40.82161242490842,92.76420484622088,0.08555250044797537,0.0,2.621781572138921,0.12,66.24884785714285,2.156006130952425,0.499
3,0.19252886397411653,2880.144182857156,576.0288365714285,40.92011932600733,97.18423149701707,0.03158648380277627,0.0,0.3427996587708224,0.04,110.90217752142856,2.0954953813537895,0.498
4,0.12184610987886299,2899.1107485714606,579.8221497142857,40.53106156776556,92.58215820622269,0.31329516763611764,0.43483542851999346,5.745617228401385,0.7000000000000001,70.64907336428571,4.273013784577711,0.4994
5,0.134018280810384,2915.7778971428743,583.1555794285715,40.18917134065933,100.0,0.0,0.0,0.0,0.0,78.15350819999999,0.16990832866110364,0.5102
6,0.1044092830163405,2937.7468485714353,587.5493697142857,39.73852618315018,92.00880724682031,0.4645413991924522,0.472984015473232,7.8712713676585935,0.98,61.34560842857143,3.8974533776523472,0.5098
7,0.14699681879390622,2925.095437142883,585.0190874285714,39.99804231501832,91.49676579796512,0.16709855339678764,0.0,3.4075477125187836,0.4,85.99594478571429,1.9340321516091288,0.5098
8,0.34267379051039215,2858.3709714285956,571.6741942857143,41.366749304029305,100.0,0.0,0.0,0.0,0.0,195.89776309285708,0.7638290960060472,0.4948
9,0.10424828185272969,2893.630631428585,578.7261262857143,40.64347422710623,85.27042194273479,0.32827373479884364,0.2785259180961703,6.6699321709552954,0.8,60.331204328571424,2.0546116174546567,0.5018
10,0.31193119774571065,2897.197554285731,579.4395108571429,40.570306578754575,99.61527411514363,0.004436967539657225,0.0,0.0,0.0,180.74526064285712,3.426456911718274,0.4998
11,0.03611444756043819,2846.5902028571777,569.3180405714286,41.608406095238095,62.77255291789281,12.753755706713331,73.96278569449565,200.0,17.299999999999997,20.560606521428575,3.995989898000733,0.49
12,0.2270967433006266,2856.2536371428687,571.2507274285714,41.410181802197805,98.92200738977496,0.0021533008501162672,0.0,0.0,0.0,129.72917980714286,0.8152620324381049,0.4942
13,0.08215638740882034,2879.94286000003,575.9885720000001,40.92424902564102,77.63149287877226,2.5098787798342617,7.004961276480579,67.08519578762184,4.279999999999999,47.32114026428572,2.19391375026903,0.499
14,0.09581945714795004,2861.63969142859,572.3279382857143,41.29969863736264,82.60439291518385,1.0282809552863348,1.6687166646560398,39.73527294786765,2.42,54.84015235714286,2.9116810365144046,0.4926
15,0.32371426485130095,2883.6931514286066,576.7386302857143,40.84731997069597,99.64920266164589,0.021671474246568945,0.0,0.0,0.04,186.6985217142857,2.8892000671359495,0.4976
16,0.06868048908493583,2946.4414200000087,589.288284,39.560176000000006,76.55073651016964,2.251746078687204,10.474180743350821,50.0,5.16,40.47260755714285,5.966726639447685,0.51
17,0.25714662600072585,2895.037457142848,579.0074914285715,40.61461626373626,97.95447503656844,0.053087045378326425,0.0,0.4076724902339456,0.06,148.88982284999997,2.98447008167319,0.5006
18,0.03358257336948546,2872.4292457142806,574.4858491428572,41.07837444688644,65.27845114898955,6.213487948783109,35.10040916763969,190.83985285295165,8.540000000000001,19.29271317857143,2.540357697106345,0.497
19,0.14341506970610712,2921.383088571449,584.2766177142856,40.07419305494506,87.55587233464313,0.26266093623706577,0.0,4.84041153774695,0.6,83.79407185714287,1.7320749965307594,0.5094
