episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.15891788760816147,2151.6131942856327,430.3226388571428,55.864344732600735,100.0,0.0,0.0,0.0,0.0,68.38596475714286,2.1470666877568623,0.3196
1,0.22761388228545654,1706.0223257141236,341.2044651428571,65.00467024175825,100.0,0.0,0.0,0.0,0.0,77.66287296428571,1.3907784590566052,0.2086
2,0.1659739386083564,1877.7571942854531,375.55143885714284,61.48190370695972,100.0,0.0,0.0,0.0,0.0,62.331751457142865,2.156006130952425,0.2514
3,0.12068201170605455,1943.6405914285415,388.72811828571423,60.130449406593414,99.70738176435407,0.0014234202421680637,0.0,0.0,0.0,46.912491321428575,2.0954953813537895,0.2678
4,0.11256334002085414,2601.8722542857886,520.3744508571427,46.628261450549466,99.80083439392267,0.0031638898973070004,0.0,0.0,0.0,58.57508624999999,4.273013784577711,0.4318
5,0.04586848586072396,1062.8406685714453,212.5681337142857,78.19814013186813,99.17730422166132,0.0001094821547331553,0.0,0.0,0.0,9.750178435714286,0.16990832866110364,0.0484
6,0.13682597723736856,2587.488705714249,517.4977411428571,46.923308600732604,99.9754313992978,0.00012781709666556863,0.0,0.0,0.0,70.80713415,3.8974533776523472,0.4282
7,0.13408281379127399,1888.2494142856926,377.64988285714287,61.26667868131867,100.0,0.0,0.0,0.0,0.0,50.636358921428574,1.9340321516091288,0.254
8,0.24244168309861178,1497.2933228569607,299.4586645714285,69.28629081318682,100.0,0.0,0.0,0.0,0.0,72.60126265714284,0.7638290960060472,0.1566
9,0.051756265803491325,2058.3417628570805,411.6683525714285,57.77760486446887,98.70801004991465,0.036386159689338206,0.0,1.0303726010185326,0.02,21.306416678571427,2.0546116174546567,0.2964
10,0.3004831290332293,2460.7084171427437,492.14168342857135,49.52392990476191,99.97718808262597,0.00011235265141126052,0.0,0.0,0.0,147.8802729642857,3.426456911718274,0.3966
11,0.03782245130775344,2579.3625314285564,515.8725062857142,47.08999935531137,98.8577654442026,0.15056142309093137,0.07893406980692984,5.376630474623997,0.0,19.51156275,3.995989898000733,0.4262
12,0.11314668376762911,1434.6202171428704,286.92404342857134,70.57189298168498,100.0,0.0,0.0,0.0,0.0,32.46450400714285,0.8152620324381049,0.141
13,0.05167586405353096,1894.4796142854548,378.89592285714286,61.138879706959706,97.38872285730345,0.4349290406898259,1.499261822286673,12.928753945209564,1.7000000000000002,19.5797742,2.19391375026903,0.2556
14,0.09721321656108493,2228.6180057141837,445.72360114285704,54.284758857142876,99.64739724745012,0.012109672037664963,0.0,0.29148456099042763,0.0,43.33022496428571,2.9116810365144046,0.3388
15,0.30156356617298263,2480.7603485714717,496.15206971428563,49.112608234432244,100.0,0.0,0.0,0.0,0.0,149.62138750714283,2.8892000671359495,0.4016
16,0.04554166882948396,3413.3713114285965,682.6742622857142,29.982126945054947,97.67768237311904,0.3632926471041574,2.907506537522938,5.685745862875767,0.04,31.09012517142857,5.966726639447685,0.634
17,0.30514736174998225,2292.857737142757,458.57154742857136,52.96702077655677,100.0,0.0,0.0,0.0,0.0,139.93189787142853,2.98447008167319,0.3548
18,0.05173061980797295,2004.5119828572722,400.90239657142854,58.88180547985349,99.75636548761496,0.0025730754087340117,0.0,0.0,0.0,20.738929457142856,2.540357697106345,0.283
19,0.13254566932464731,1899.5799999999788,379.91599999999994,61.03425641025642,99.9407394263804,0.00010516142710014158,0.0,0.0,0.0,50.35622050714286,1.7320749965307594,0.2568
