episode,ee_gbits_j,energy_mj,mean_power_mw,power_saving_pct,tput_efficiency_pct,mean_lat_ms,p95_lat_ms,p99_lat_ms,pct_lat_violated,mean_tput_mbps,mean_offered_mbps,bwp_full_frac
0,0.06538695229995867,1039.2515342857482,207.85030685714284,78.68201980952381,95.38621275534427,0.05306012109571851,0.0,1.4447922197881646,0.08,13.590698099999997,2.1470666877568623,0.036
1,0.10965510424561385,981.1470857143318,196.22941714285716,79.87390593406593,99.95819821986501,6.042806855025574e-05,0.0,0.0,0.0,21.51755719285714,1.3907784590566052,0.0234
2,0.051200346369675596,1093.5673571428893,218.7134714285714,77.56784908424909,93.27869288365366,0.06280358317323088,0.0,1.8742984279900343,0.04,11.198205492857142,2.156006130952425,0.05
3,0.07948331539094043,1012.1627628571802,202.43255257142857,79.23768691575091,96.09796277305159,0.06664307698880585,0.0,0.9709634296243722,0.1,16.090010421428566,2.0954953813537895,0.0292
4,0.056875456758959365,1197.4860885714459,239.4972177142857,75.4361827985348,92.96107979001313,0.15860073606034922,0.8015271142929549,2.5785163137595957,0.13999999999999999,13.621513650000002,4.273013784577711,0.07
5,0.05055046483578796,969.6004714286067,193.92009428571427,80.11075956043956,100.0,0.0,0.0,0.0,0.0,9.802750907142856,0.16990832866110364,0.0248
6,0.04882567200221117,1193.9654628570972,238.79309257142862,75.50840076190475,93.05968578490447,0.13338756138902266,0.9191296580182521,2.3581827420391615,0.04,11.659233214285713,3.8974533776523472,0.0702
7,0.058422823409545376,1104.0241171428397,220.8048234285714,77.35335144322345,94.59816241749685,0.057955567822275636,0.0,1.4357977834740405,0.04,12.900041207142857,1.9340321516091288,0.0536
8,0.13384874065930447,975.8863771429014,195.17727542857142,79.98181790476191,100.0,0.0,0.0,0.0,0.0,26.12423252142857,0.7638290960060472,0.0242
9,0.043397663410271826,1159.9812542856728,231.99625085714283,76.20551273260074,88.59292189098944,0.175390749788626,0.704862716315821,2.476153462402501,0.27999999999999997,10.068095207142855,2.0546116174546567,0.0678
10,0.139522284756139,1031.4320371429014,206.2864074285714,78.84241975091575,99.36951647502386,0.006300717439206761,0.0,0.0,0.0,28.781550878571426,3.426456911718274,0.029
11,0.023632759216638308,1995.071751428534,399.01435028571433,59.07545125274726,87.92727288003036,0.5500911630790067,2.4114439635373226,7.497444055393788,0.64,9.429810064285714,3.995989898000733,0.2784
12,0.08631477740123844,971.0421857143117,194.20843714285712,80.08118593406594,97.53824307838926,0.007423753187322242,0.0,0.0,0.0,16.76305802142857,0.8152620324381049,0.023
13,0.03342208064544688,1310.148062857088,262.0296125714286,73.12516794139195,91.42761219033413,0.14716566315665647,0.3500095969807373,2.680407410930879,0.18,8.757574842857142,2.19391375026903,0.1064
14,0.04167291591653042,1274.297705714249,254.85954114285713,73.86055988278389,90.18298855569084,0.1726256290359895,0.9025652860447251,2.8253206420116856,0.2,10.620740228571428,2.9116810365144046,0.0946
15,0.14128564015874737,1012.7796800000151,202.55593599999997,79.22503220512822,99.4727474786081,0.006280443522395565,0.0,0.0,0.0,28.618245085714285,2.8892000671359495,0.026
16,0.03843571567655457,2013.540785714216,402.70815714285715,58.69659926739927,87.11963554658763,0.37325773861412115,1.9732056292163747,3.9231880819353835,0.2,15.47837622857143,5.966726639447685,0.276
17,0.11041221262286766,1046.6238200000173,209.324764,78.53079343589744,97.53596558815083,0.05743683987051935,0.0,0.6011157520753073,0.1,23.11201035,2.98447008167319,0.035
18,0.02264428750782945,1579.1984885714967,315.83969771428576,67.60618484981684,90.29919539118875,0.2592592355482505,1.6423875423335368,4.617995760200218,0.26,7.151964921428572,2.540357697106345,0.175
19,0.057288192929003015,1105.9884371428575,221.1976874285714,77.3130576996337,90.46224330469168,0.08170851879537896,0.07950031662793658,2.0357863874974536,0.06,12.672015792857142,1.7320749965307594,0.0548
